F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
26,K3,124111,R7,12,Q1,P4,M1,caucasian,Female,0,0,36,USA,0
59,K3,157303,R6,10,Q3,P4,M1,caucasian,Female,0,0,48,USA,0
34,K3,113838,R6,10,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
34,K3,165737,R4,14,Q2,P4,M2,asian,Male,0,0,43,India,1
67,K3,140849,R2,9,Q7,P5,M1,caucasian,Female,0,0,24,USA,0
45,K3,200363,R8,11,Q3,P2,M1,caucasian,Female,0,0,44,USA,0
64,K3,180247,R9,4,Q2,P7,M2,black,Male,0,0,40,USA,0
51,K3,82578,R4,14,Q2,P4,M2,caucasian,Male,0,0,38,Canada,1
31,K3,227146,R1,13,Q2,P6,M2,caucasian,Male,0,0,55,USA,1
42,K6,348886,R1,13,Q2,P2,M2,caucasian,Male,0,0,45,USA,1
65,K3,90907,R12,3,Q2,P5,M2,asian,Male,0,0,40,USA,0
23,K3,142766,R6,10,Q1,P1,M1,caucasian,Male,0,0,20,USA,0
31,K3,246439,R6,10,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
33,K3,184784,R13,6,Q3,P10,M1,caucasian,Female,0,0,40,USA,0
17,K5,195262,R3,7,Q1,P7,M4,caucasian,Male,0,0,35,USA,0
63,K3,167967,R4,14,Q2,P3,M2,caucasian,Male,0,0,46,USA,0
48,K3,145636,R2,9,Q2,P10,M2,caucasian,Male,0,0,60,USA,1
45,K5,170099,R7,12,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
17,K3,228253,R13,6,Q1,P3,M4,caucasian,Male,0,0,10,USA,0
26,K5,205570,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
38,K4,506830,R6,10,Q3,P11,M5,black,Female,0,0,40,USA,0
29,K3,412435,R2,9,Q2,P2,M3,caucasian,Female,0,0,40,USA,0
44,K3,163331,R6,10,Q7,P1,M5,caucasian,Female,0,0,32,USA,0
43,K4,222756,R4,14,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
39,K1,318918,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
43,K3,105188,R2,9,Q1,P5,M1,black,Male,0,0,40,Haiti,0
23,K3,199884,R2,9,Q1,P1,M5,caucasian,Female,0,0,45,USA,0
19,K3,96483,R2,9,Q1,P5,M4,asian,Female,0,0,40,USA,0
49,K2,192203,R5,5,Q2,P7,M2,caucasian,Male,0,0,40,Canada,0
52,K3,203392,R6,10,Q2,P7,M2,caucasian,Male,5013,0,40,USA,0
32,K3,99646,R2,9,Q2,P8,M2,caucasian,Male,0,0,50,USA,0
38,K3,167440,R1,13,Q2,P8,M2,caucasian,Male,4508,0,40,USA,0
25,,210095,R12,3,Q1,,M5,caucasian,Female,0,0,25,El-Salvador,0
44,K3,219591,R6,10,Q3,P3,M4,caucasian,Male,0,0,40,USA,0
63,K3,30270,R9,4,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
42,K5,226020,R2,9,Q5,P5,M1,black,Female,0,0,60,,0
21,K3,314165,R6,10,Q1,P6,M4,caucasian,Male,0,0,40,Columbia,0
32,K3,330715,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
24,K2,35448,R2,9,Q5,P5,M5,caucasian,Female,0,0,50,USA,0
50,K1,172970,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,Puerto-Rico,0
26,K6,189502,R1,13,Q2,P6,M2,caucasian,Male,0,0,80,USA,1
35,K3,61518,R2,9,Q2,P2,M2,caucasian,Male,0,0,35,USA,0
31,K3,574005,R1,13,Q2,P7,M2,caucasian,Male,0,0,44,USA,1
24,K3,281356,R14,2,Q1,P9,M1,other,Male,0,0,66,Mexico,0
40,K3,138975,R2,9,Q2,P7,M2,caucasian,Male,0,0,56,USA,0
31,K3,176969,R1,13,Q1,P2,M1,caucasian,Male,0,0,55,USA,0
43,K3,132393,R2,9,Q1,P3,M4,caucasian,Male,0,0,40,Poland,0
44,K3,194924,R2,9,Q2,P6,M2,caucasian,Male,0,0,35,USA,1
40,K3,478205,R1,13,Q1,P4,M6,caucasian,Female,0,0,40,USA,0
75,,128224,R12,3,Q2,,M2,caucasian,Male,0,0,25,USA,0
52,K5,30118,R6,10,Q2,P12,M2,caucasian,Male,3137,0,42,USA,0
51,K2,290688,R12,3,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
39,K1,85566,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
40,K3,121874,R7,12,Q2,P6,M2,caucasian,Male,7688,0,50,USA,1
40,K2,29036,R6,10,Q1,P10,M1,caucasian,Male,0,0,35,USA,0
33,K3,348152,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
38,K5,73715,R6,10,Q2,P12,M2,caucasian,Male,0,0,60,USA,1
29,K3,151382,R8,11,Q3,P3,M5,caucasian,Male,0,0,50,USA,0
37,K3,236359,R6,10,Q3,P1,M1,black,Female,0,0,37,USA,0
37,K3,19899,R2,9,Q2,P7,M2,caucasian,Male,15024,0,45,USA,1
19,K3,138760,R2,9,Q1,P10,M4,caucasian,Male,0,0,40,USA,0
46,K5,354962,R2,9,Q2,P10,M2,black,Male,0,0,40,USA,0
46,K3,181363,R7,12,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
37,K3,393360,R6,10,Q1,P12,M4,black,Male,0,0,30,USA,0
34,K3,210736,R6,10,Q5,P1,M5,black,Female,0,0,40,,0
38,K3,110013,R6,10,Q3,P1,M5,caucasian,Female,0,0,43,USA,0
26,K3,193304,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
34,K3,118551,R1,13,Q1,P5,M1,caucasian,Female,0,0,35,USA,0
57,K3,201991,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
33,K3,157446,R3,7,Q1,P7,M1,caucasian,Male,0,0,65,USA,0
26,K5,283217,R6,10,Q1,P12,M4,caucasian,Male,0,0,40,USA,0
20,K3,247794,R2,9,Q1,P6,M1,caucasian,Female,0,0,84,USA,0
38,K3,43712,R1,13,Q2,P4,M2,caucasian,Male,7298,0,60,USA,1
61,K3,35649,R6,10,Q2,P5,M2,caucasian,Male,0,0,6,USA,0
36,K2,342719,R10,16,Q2,P4,M2,caucasian,Male,0,0,45,,1
61,,71467,R2,9,Q2,,M2,caucasian,Male,3103,0,40,USA,1
17,K3,271837,R6,10,Q1,P7,M4,caucasian,Male,0,0,16,USA,0
40,K3,400061,R6,10,Q2,P10,M2,other,Male,0,0,40,USA,1
18,K3,62972,R3,7,Q1,P5,M4,caucasian,Male,0,0,16,USA,0
21,K3,174907,R7,12,Q1,P6,M4,caucasian,Female,0,0,32,USA,0
41,K3,176452,R2,9,Q1,P5,M4,caucasian,Male,0,0,40,Peru,0
46,K3,268358,R3,7,Q5,P10,M1,caucasian,Female,0,0,40,USA,0
55,K4,176904,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
27,K3,176683,R7,12,Q1,P6,M1,caucasian,Male,0,0,52,USA,0
39,K3,98077,R2,9,Q2,P5,M2,caucasian,Male,0,0,42,USA,0
36,K3,266461,R2,9,Q1,P8,M4,black,Male,0,0,48,USA,0
51,K3,312477,R6,10,Q2,P8,M2,caucasian,Male,3908,0,40,USA,0
27,K3,604045,R1,13,Q1,P6,M1,caucasian,Male,0,0,40,USA,0
30,K5,131568,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
42,K3,97688,R2,9,Q3,P6,M1,caucasian,Male,0,0,47,USA,0
23,K3,373628,R1,13,Q1,P5,M4,caucasian,Female,0,0,20,USA,0
56,K3,367984,R8,11,Q2,P2,M2,caucasian,Male,15024,0,40,USA,1
41,K2,193459,R6,10,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
49,K3,250733,R2,9,Q2,P7,M2,caucasian,Male,0,0,46,USA,0
46,K4,199725,R8,11,Q3,P7,M1,american,Female,0,0,60,USA,0
54,K3,156877,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,Greece,0
38,K3,122076,R6,10,Q2,P8,M2,caucasian,Male,7298,0,43,USA,1
45,K2,216402,R11,15,Q2,P4,M2,asian,Male,0,0,50,India,1
50,K2,42402,R11,15,Q2,P4,M2,caucasian,Male,0,2415,30,USA,1
22,K3,315974,R6,10,Q1,P6,M1,caucasian,Female,0,0,40,USA,0
31,K3,63437,R2,9,Q1,P9,M1,caucasian,Male,0,0,40,Ireland,0
27,K3,160786,R2,9,Q3,P5,M1,caucasian,Male,0,0,30,USA,0
34,K3,85374,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
46,K3,465974,R3,7,Q1,P8,M4,caucasian,Male,0,0,30,USA,0
47,K3,78529,R1,13,Q2,P6,M2,caucasian,Male,0,0,60,USA,1
36,K1,98037,R8,11,Q2,P5,M2,asian,Male,0,0,40,USA,0
22,K3,178390,R2,9,Q1,P3,M4,caucasian,Male,0,0,40,USA,0
51,K3,210940,R2,9,Q2,P6,M2,caucasian,Male,0,2002,45,USA,0
43,K3,64506,R6,10,Q3,P5,M1,caucasian,Male,0,0,30,USA,0
54,K3,128378,R6,10,Q7,P4,M1,caucasian,Male,0,0,50,USA,0
24,K3,234460,R5,5,Q1,P10,M4,black,Female,0,0,40,Dominican-Republic,0
29,K3,176760,R11,15,Q1,P4,M1,asian,Male,0,0,55,USA,0
40,K1,59460,R6,10,Q3,P1,M5,caucasian,Female,0,0,38,USA,0
18,K3,234428,R3,7,Q1,P5,M4,caucasian,Male,0,0,20,USA,0
31,K3,215047,R1,13,Q1,P1,M1,caucasian,Male,0,0,50,USA,0
57,K3,140426,R10,16,Q2,P11,M2,caucasian,Male,0,1977,40,Germany,1
32,K3,191777,R4,14,Q1,P1,M1,black,Female,0,0,40,USA,0
48,K3,148995,R4,14,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
24,K3,229773,R6,10,Q2,P7,M2,caucasian,Male,0,0,35,USA,0
24,K3,174461,R7,12,Q3,P5,M1,caucasian,Female,0,0,22,USA,0
24,K3,250647,R8,11,Q2,P7,M2,caucasian,Male,0,0,40,Guatemala,0
49,K5,119904,R1,13,Q2,P4,M3,caucasian,Female,7688,0,30,USA,1
27,K2,151402,R2,9,Q2,P9,M2,caucasian,Male,0,1573,70,USA,0
37,K3,184556,R6,10,Q3,P11,M5,caucasian,Female,0,0,40,USA,0
33,K3,263561,R6,10,Q2,P7,M2,caucasian,Male,0,0,60,USA,1
19,K3,177945,R6,10,Q1,P6,M4,caucasian,Male,0,0,25,USA,0
45,K3,306889,R1,13,Q2,P2,M3,caucasian,Female,0,0,40,USA,1
54,K5,54377,R4,14,Q3,P4,M1,caucasian,Female,0,0,40,USA,0
47,K3,144351,R2,9,Q3,P7,M5,caucasian,Male,0,625,40,USA,0
22,K3,95566,R6,10,Q4,P6,M4,other,Female,0,0,22,Dominican-Republic,0
20,K3,181675,R2,9,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
36,K3,172129,R5,5,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
49,,350759,R2,9,Q2,,M2,caucasian,Male,0,0,40,USA,0
58,K2,105592,R9,4,Q2,P8,M2,caucasian,Male,0,0,40,USA,1
20,,200061,R6,10,Q1,,M4,caucasian,Female,0,0,40,,0
34,K6,200689,R1,13,Q3,P6,M5,caucasian,Female,0,0,40,USA,0
36,K3,386726,R4,14,Q2,P4,M3,caucasian,Female,0,1977,44,USA,1
28,K5,135567,R1,13,Q1,P1,M1,black,Female,4101,0,60,USA,0
38,K5,282753,R8,11,Q3,P2,M4,caucasian,Male,0,0,40,USA,0
32,K3,137367,R3,7,Q1,P7,M1,asian,Male,0,0,40,India,0
35,K6,153976,R2,9,Q2,P2,M2,caucasian,Male,0,0,60,USA,0
51,K6,96062,R7,12,Q2,P6,M2,caucasian,Male,0,0,60,USA,0
33,K3,152933,R6,10,Q1,P2,M1,caucasian,Male,0,0,45,USA,0
71,K3,97870,R4,14,Q3,P4,M1,caucasian,Female,0,0,15,Germany,0
48,K3,254291,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
53,K2,101432,R2,9,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
40,K3,125776,R8,11,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
64,K2,165479,R2,9,Q2,P6,M2,caucasian,Male,0,0,5,USA,0
42,K4,172307,R2,9,Q2,P1,M2,caucasian,Male,0,0,48,USA,1
25,K3,176729,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
66,K3,174276,R6,10,Q7,P6,M5,caucasian,Female,0,0,50,USA,1
59,K4,48102,R4,14,Q1,P4,M1,caucasian,Female,0,0,40,,1
42,K2,79531,R6,10,Q2,P2,M2,caucasian,Male,0,0,55,USA,1
24,K3,306460,R2,9,Q1,P9,M5,caucasian,Male,0,0,40,USA,0
19,K3,55284,R2,9,Q1,P3,M4,caucasian,Female,0,0,25,USA,0
26,K3,172063,R6,10,Q1,P6,M4,caucasian,Female,0,0,24,USA,0
22,K3,141028,R2,9,Q1,P5,M4,black,Male,0,0,30,USA,0
33,K3,37274,R6,10,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
63,K3,31389,R3,7,Q1,P9,M1,caucasian,Male,0,0,12,USA,0
20,K3,415913,R6,10,Q1,P3,M1,caucasian,Male,0,0,30,USA,0
33,K3,295591,R12,3,Q4,P7,M1,caucasian,Male,0,0,40,Mexico,0
57,,202903,R9,4,Q2,,M3,caucasian,Female,1173,0,45,Puerto-Rico,0
56,K3,159770,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
70,K2,268832,R8,11,Q2,P9,M2,caucasian,Male,0,0,24,USA,1
42,K3,126003,R2,9,Q2,P11,M2,caucasian,Male,0,0,40,USA,1
25,K5,225193,R1,13,Q1,P4,M1,black,Female,0,0,40,USA,0
28,K3,297735,R6,10,Q2,P10,M2,caucasian,Male,0,0,40,USA,1
80,K2,225892,R2,9,Q2,P5,M2,caucasian,Male,1409,0,40,USA,0
36,K3,605502,R13,6,Q1,P8,M1,black,Female,0,0,40,USA,0
37,K3,174150,R4,14,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
38,K3,165466,R2,9,Q2,P1,M2,caucasian,Male,0,0,60,USA,1
52,K1,189728,R2,9,Q5,P5,M1,caucasian,Female,0,0,35,USA,0
49,K3,360491,R2,9,Q7,P1,M5,caucasian,Female,0,0,40,USA,0
30,K3,115040,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
36,K3,262688,R6,10,Q2,P6,M2,black,Male,7688,0,50,USA,1
70,K6,158437,R11,15,Q2,P4,M2,caucasian,Male,0,0,35,USA,1
55,K3,41108,R6,10,Q7,P9,M1,caucasian,Male,0,2258,62,USA,1
25,K3,149875,R1,13,Q7,P2,M1,caucasian,Female,0,0,40,USA,0
59,K3,131916,R2,9,Q2,P10,M3,caucasian,Female,0,0,40,Italy,1
22,K3,60668,R6,10,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
41,K5,153132,R7,12,Q5,P7,M1,caucasian,Male,0,0,50,USA,0
62,K3,155256,R2,9,Q2,P2,M2,caucasian,Male,0,0,45,USA,1
54,K3,244770,R2,9,Q1,P1,M6,caucasian,Female,0,0,40,USA,0
38,K3,312108,R2,9,Q1,P5,M5,black,Female,0,0,40,USA,0
52,K3,102828,R2,9,Q2,P4,M2,caucasian,Male,7688,0,40,USA,1
36,K3,93225,R3,7,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
74,K6,231002,R2,9,Q2,P2,M2,caucasian,Male,0,0,30,USA,1
35,K2,256992,R12,3,Q2,P5,M3,caucasian,Female,0,0,15,Mexico,0
41,K3,118721,R16,8,Q3,P1,M1,american,Male,0,0,40,USA,0
30,K3,151989,R8,11,Q2,P11,M3,caucasian,Female,0,0,40,USA,0
25,K3,109112,R2,9,Q2,P10,M2,caucasian,Male,0,0,48,USA,0
35,K3,589809,R6,10,Q1,P2,M1,caucasian,Male,13550,0,60,USA,1
38,K3,172538,R1,13,Q2,P2,M2,caucasian,Male,15024,0,50,USA,1
34,K1,318982,R4,14,Q2,P10,M2,caucasian,Male,0,1848,40,USA,1
48,K3,204629,R4,14,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
50,K2,99894,R12,3,Q1,P11,M1,asian,Female,0,0,15,USA,0
19,K3,369463,R2,9,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
51,K3,79324,R6,10,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
39,K3,61178,R1,13,Q3,P1,M5,caucasian,Male,0,0,40,USA,0
20,K3,204226,R3,7,Q1,P5,M4,caucasian,Female,0,0,40,USA,0
17,K3,183110,R3,7,Q1,P3,M4,caucasian,Male,0,0,16,USA,0
42,K3,96321,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,1
25,K3,167031,R6,10,Q1,P5,M6,other,Female,0,0,25,Ecuador,0
36,K3,108997,R2,9,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
65,K3,176796,R10,16,Q7,P4,M1,caucasian,Female,0,0,40,USA,0
32,K2,134737,R1,13,Q2,P10,M2,caucasian,Male,0,0,70,USA,1
33,K6,49795,R1,13,Q1,P4,M1,caucasian,Male,0,0,45,USA,0
32,K1,131588,R6,10,Q1,P11,M5,black,Female,0,0,20,USA,0
25,K3,307643,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
41,K5,351350,R6,10,Q3,P12,M5,caucasian,Female,0,0,40,USA,0
44,K3,260761,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
72,K3,156310,R13,6,Q2,P5,M2,caucasian,Male,2414,0,12,USA,0
36,K3,207789,R2,9,Q3,P2,M1,caucasian,Male,0,0,52,USA,0
67,K2,252842,R2,9,Q2,P9,M2,caucasian,Male,1797,0,20,USA,0
28,K3,294936,R2,9,Q2,P8,M2,caucasian,Male,4064,0,45,USA,0
24,K3,196269,R3,7,Q2,P3,M2,other,Male,0,0,40,USA,0
17,K3,46402,R9,4,Q1,P6,M4,caucasian,Male,0,0,8,USA,0
32,K2,267161,R1,13,Q3,P2,M5,black,Female,0,0,30,USA,0
67,K3,160456,R3,7,Q7,P5,M1,caucasian,Female,0,0,40,USA,0
21,,123983,R6,10,Q1,,M6,asian,Male,0,0,10,Vietnam,0
51,K3,123053,R4,14,Q2,P4,M2,asian,Male,5013,0,40,India,0
32,K3,426467,R14,2,Q1,P7,M1,caucasian,Male,3674,0,40,Guatemala,0
39,K3,269323,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
18,K2,42857,R6,10,Q1,P7,M1,caucasian,Female,0,0,35,USA,0
50,K2,183915,R1,13,Q2,P7,M2,caucasian,Male,0,0,45,USA,1
24,K3,211391,R13,6,Q1,P6,M1,caucasian,Female,0,0,15,USA,0
21,K5,193130,R6,10,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
24,K3,86745,R1,13,Q1,P1,M6,asian,Female,0,0,16,USA,0
34,K3,226525,R8,11,Q1,P5,M4,caucasian,Male,0,0,40,USA,0
68,,270339,R13,6,Q2,,M2,caucasian,Male,0,0,35,USA,0
49,K2,343742,R13,6,Q1,P7,M1,black,Male,0,0,32,USA,0
50,K3,150975,R2,9,Q3,P10,M1,american,Female,0,0,40,USA,0
33,K3,207301,R7,12,Q3,P2,M4,caucasian,Female,0,0,40,USA,0
18,K3,135924,R6,10,Q1,P1,M4,caucasian,Male,0,0,40,USA,0
45,K3,184277,R8,11,Q3,P1,M5,caucasian,Female,0,0,55,USA,1
20,K3,142233,R2,9,Q1,P6,M1,caucasian,Female,0,0,35,USA,0
46,K6,120902,R1,13,Q2,P2,M2,caucasian,Male,3103,0,37,USA,1
64,K5,158412,R2,9,Q7,P1,M1,caucasian,Female,0,0,40,USA,0
39,K3,126161,R10,16,Q1,P4,M1,caucasian,Male,0,0,45,USA,0
35,K3,149347,R2,9,Q1,P7,M1,caucasian,Male,0,0,70,USA,0
21,K3,322674,R6,10,Q1,P5,M1,caucasian,Male,0,0,32,USA,0
29,K3,55390,R7,12,Q1,P11,M1,caucasian,Male,0,0,45,USA,0
38,K1,200904,R1,13,Q2,P2,M3,black,Female,0,0,30,USA,1
45,K3,166056,R2,9,Q3,P5,M5,caucasian,Female,0,0,40,USA,0
30,K2,116666,R4,14,Q3,P4,M1,asian,Male,0,0,50,India,1
41,K3,168324,R6,10,Q2,P1,M3,caucasian,Female,0,0,40,USA,1
37,K3,121772,R2,9,Q1,P7,M1,asian,Male,0,0,40,Hong,0
45,K3,126889,R1,13,Q2,P6,M2,caucasian,Male,0,1887,60,USA,1
20,,401690,R2,9,Q1,,M1,caucasian,Female,0,0,30,USA,0
45,K6,117605,R2,9,Q2,P2,M2,caucasian,Male,0,0,48,USA,1
20,K4,410446,R2,9,Q1,P1,M6,caucasian,Male,0,0,20,USA,0
63,K6,38472,R6,10,Q7,P6,M1,caucasian,Female,14084,0,60,USA,1
35,K2,335704,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
24,K3,70261,R1,13,Q2,P4,M2,caucasian,Male,0,0,50,USA,0
19,K3,47577,R6,10,Q1,P8,M1,caucasian,Male,0,0,50,USA,0
23,K3,117767,R2,9,Q1,P5,M4,caucasian,Male,0,0,35,USA,0
34,K3,179641,R1,13,Q1,P4,M1,caucasian,Female,0,0,45,USA,0
23,,343553,R3,7,Q1,,M1,black,Male,0,0,40,USA,0
36,K2,328466,R12,3,Q2,P8,M2,caucasian,Male,0,0,50,Mexico,1
46,K3,265097,R2,9,Q1,P3,M6,caucasian,Male,0,0,5,USA,0
38,K5,414791,R1,13,Q2,P2,M2,caucasian,Male,0,0,42,USA,1
55,K5,48055,R16,8,Q7,P1,M1,caucasian,Female,0,0,40,USA,0
27,K3,341672,R6,10,Q1,P1,M6,asian,Male,0,0,40,India,0
48,K3,266764,R6,10,Q2,P7,M2,caucasian,Male,0,0,45,USA,1
35,K3,233571,R2,9,Q3,P5,M4,caucasian,Female,0,0,50,USA,0
53,K3,126592,R6,10,Q2,P7,M2,black,Male,7688,0,40,USA,1
47,K3,70754,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
50,K3,138852,R6,10,Q3,P7,M1,caucasian,Male,4650,0,22,USA,0
32,K3,175856,R6,10,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
40,K3,193494,R2,9,Q2,P3,M2,caucasian,Male,0,0,46,USA,0
41,K3,104334,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,1
47,K4,197332,R1,13,Q3,P4,M1,caucasian,Male,0,0,40,USA,0
21,K3,205844,R6,10,Q1,P6,M4,black,Female,0,0,25,USA,0
45,K5,206459,R4,14,Q2,P1,M2,caucasian,Male,0,0,35,USA,0
33,K3,202822,R9,4,Q1,P5,M5,black,Female,0,0,14,Caribbean,0
68,K7,174695,R6,10,Q4,P9,M5,caucasian,Female,0,0,25,USA,0
44,K3,183342,R11,15,Q2,P2,M2,caucasian,Male,0,0,55,USA,1
49,K3,105614,R13,6,Q2,P10,M2,caucasian,Male,0,0,50,USA,0
45,K3,329603,R10,16,Q2,P4,M2,caucasian,Male,0,0,40,Poland,1
41,K3,77373,R6,10,Q2,P8,M2,caucasian,Male,0,1848,65,USA,1
29,K3,207473,R9,4,Q2,P8,M2,caucasian,Male,0,0,40,Mexico,0
46,K3,149161,R6,10,Q2,P2,M2,asian,Male,0,0,60,,0
19,K3,311974,R2,9,Q1,P7,M6,caucasian,Male,0,0,25,Mexico,0
56,K3,175127,R13,6,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
55,K2,111625,R2,9,Q2,P7,M2,caucasian,Male,0,0,60,USA,0
29,K3,48895,R2,9,Q1,P7,M1,caucasian,Male,0,0,50,USA,0
21,K3,27049,R2,9,Q1,P14,M1,caucasian,Female,0,0,25,USA,0
38,K3,108907,R2,9,Q3,P7,M1,caucasian,Male,0,0,40,,0
52,K3,94988,R12,3,Q1,P3,M1,caucasian,Male,0,0,50,USA,0
22,K3,218343,R2,9,Q1,P5,M4,caucasian,Female,0,0,40,USA,0
20,K3,227626,R2,9,Q2,P1,M2,caucasian,Male,0,0,60,USA,0
31,K3,272856,R2,9,Q1,P7,M4,black,Male,0,0,50,England,0
39,K3,30916,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
55,K3,276229,R6,10,Q3,P11,M1,caucasian,Female,0,0,40,USA,0
35,K3,289106,R7,12,Q5,P6,M5,caucasian,Male,0,0,40,USA,0
67,,39100,R2,9,Q2,,M3,caucasian,Female,0,0,5,USA,0
45,K3,192776,R1,13,Q2,P7,M2,caucasian,Male,7298,0,55,USA,1
61,K3,147280,R4,14,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
18,K3,187770,R2,9,Q1,P3,M4,caucasian,Male,0,0,30,USA,0
51,K1,213296,R1,13,Q7,P1,M1,caucasian,Male,0,0,40,USA,0
